Id,Weekly_Sales
2_83_2013-04-26,5930.0094616666665
2_83_2013-05-03,5936.339313333333
2_83_2013-05-10,6027.430241666667
2_83_2013-05-17,5881.428518333332
2_83_2013-05-24,5874.507831666666
2_83_2013-05-31,5948.023591666664
2_83_2013-06-07,5973.196133333332
2_83_2013-06-14,6210.163903333333
2_83_2013-06-21,5946.354281666665
2_83_2013-06-28,5962.064594999999
2_83_2013-07-05,5961.539549999999
2_83_2013-07-12,6084.263873333332
2_83_2013-07-19,5863.077568333333
2_83_2013-07-26,5842.265055
2_85_2012-11-02,2880.8899349999992
2_85_2012-11-09,3037.8680135714276
2_85_2012-11-16,3098.6046519047622
2_85_2012-11-23,3716.931409999999
2_85_2012-11-30,3306.8949169047614
2_85_2012-12-07,3654.278921428571
2_85_2012-12-14,3634.797108333335
2_85_2012-12-21,5320.678969242431
2_85_2012-12-28,3861.8347144805202
2_85_2013-01-04,3448.0312452380954
2_85_2013-01-11,3144.199573571428
2_85_2013-01-18,3172.924765238094
2_85_2013-01-25,3093.2976369047615
2_85_2013-02-01,3097.095945238095
2_85_2013-02-08,3132.9254202380944
2_85_2013-02-15,3150.9967869047605
2_85_2013-02-22,3115.4158835714275
2_85_2013-03-01,3095.863091904761
2_85_2013-03-08,3098.5472602380933
2_85_2013-03-15,3048.2986719047603
2_85_2013-03-22,3034.8377335714267
2_85_2013-03-29,3057.4831935714274
2_85_2013-04-05,3094.9202635714273
2_85_2013-04-12,3096.190991904761
2_85_2013-04-19,3090.688511904761
2_85_2013-04-26,3126.2372085714287
2_85_2013-05-03,3113.842293571428
2_85_2013-05-10,3482.4620716666664
2_85_2013-05-17,3196.340418571429
2_85_2013-05-24,3186.748305238095
2_85_2013-05-31,3195.434805238095
2_85_2013-06-07,3190.475656904762
2_85_2013-06-14,3168.8755485714278
2_85_2013-06-21,3173.0333119047614
2_85_2013-06-28,3182.634436904762
2_85_2013-07-05,3196.6662169047613
2_85_2013-07-12,3199.376738571428
2_85_2013-07-19,3171.4106552380954
2_85_2013-07-26,3125.1813869047614
2_87_2012-11-02,30259.427679999997
2_87_2012-11-09,31453.530631666697
2_87_2012-11-16,31745.82077166669
2_87_2012-11-23,31169.185568333352
2_87_2012-11-30,30611.90224000002
2_87_2012-12-07,31506.19359166669
2_87_2012-12-14,30771.612411666683
2_87_2012-12-21,29746.083141666673
2_87_2012-12-28,31411.76338000002
2_87_2013-01-04,31053.457275000015
2_87_2013-01-11,27091.335658333297
2_87_2013-01-18,30571.969875000006
2_87_2013-01-25,30354.932956666686
2_87_2013-02-01,29750.950126666692
2_87_2013-02-08,32649.410493333362
2_87_2013-02-15,29117.521538333356
2_87_2013-02-22,30935.372246666677
2_87_2013-03-01,26143.48118
2_87_2013-03-08,31423.23570333336
2_87_2013-03-15,30618.05790500001
2_87_2013-03-22,30099.32608666668
2_87_2013-03-29,30551.54324500001
2_87_2013-04-05,30869.54716000002
2_87_2013-04-12,30567.37886166668
2_87_2013-04-19,26879.249441666667
2_87_2013-04-26,30387.900805000012
2_87_2013-05-03,29573.54395500002
2_87_2013-05-10,29906.967675000018
2_87_2013-05-17,29620.136941666686
2_87_2013-05-24,29449.544618333355
2_87_2013-05-31,29877.44445500002
2_87_2013-06-07,30129.607026666687
2_87_2013-06-14,29780.087998333354
2_87_2013-06-21,29963.679455000023
2_87_2013-06-28,30352.109960000016
2_87_2013-07-05,30164.451375000015
2_87_2013-07-12,30536.274470000015
2_87_2013-07-19,29276.32797333335
2_87_2013-07-26,29513.28525333335
2_90_2012-11-02,101884.144365
2_90_2012-11-09,104675.14604166667
2_90_2012-11-16,102870.14978833332
2_90_2012-11-23,113246.74597333345
2_90_2012-11-30,101952.526265
2_90_2012-12-07,101885.66920333334
2_90_2012-12-14,107161.32650000011
2_90_2012-12-21,112639.38533000015
2_90_2012-12-28,104878.89568166672
2_90_2013-01-04,103073.37068166668
2_90_2013-01-11,100933.62236166665
2_90_2013-01-18,101221.22407833333
2_90_2013-01-25,99973.69510499999
2_90_2013-02-01,102406.08573500007
2_90_2013-02-08,103169.1414250001
2_90_2013-02-15,105406.0580566667
2_90_2013-02-22,101280.70576499999
2_90_2013-03-01,101666.64392666667
2_90_2013-03-08,104972.33004333332
2_90_2013-03-15,101924.25853499999
2_90_2013-03-22,101133.18885499999
2_90_2013-03-29,101639.60389166669
2_90_2013-04-05,106338.3197866667
2_90_2013-04-12,102402.73993333335
2_90_2013-04-19,101735.84778333336
2_90_2013-04-26,100154.22856166668
2_90_2013-05-03,101888.64419833336
2_90_2013-05-10,101985.24807333337
2_90_2013-05-17,101610.28954666665
2_90_2013-05-24,101604.09418166667
2_90_2013-05-31,100700.09415333332
2_90_2013-06-07,105297.99428500002
2_90_2013-06-14,101961.07143666667
2_90_2013-06-21,101928.82309333334
2_90_2013-06-28,102064.97896333336
2_90_2013-07-05,105928.24418500002
2_90_2013-07-12,102094.09703333331
2_90_2013-07-19,101497.21035666665
2_90_2013-07-26,100478.3355933333
2_91_2012-11-02,80759.60471833337
2_91_2012-11-09,81634.84972333332
2_91_2012-11-16,82394.3077566667
2_91_2012-11-23,77109.09566833334
2_91_2012-11-30,79770.07452166663
2_91_2012-12-07,80737.74906999999
2_91_2012-12-14,81192.36397333331
2_91_2012-12-21,83069.12419500007
2_91_2012-12-28,80540.76504095236
2_91_2013-01-04,82880.51891333335
2_91_2013-01-11,83412.56500666667
2_91_2013-01-18,82641.2477642857
2_91_2013-01-25,79611.87100666662
2_91_2013-02-01,83385.38818333337
2_91_2013-02-08,86504.19303333333
2_91_2013-02-15,82050.66894000003
2_91_2013-02-22,80908.53963
2_91_2013-03-01,80999.64583833334
2_91_2013-03-08,82181.37123333335
2_91_2013-03-15,81079.96798166666
2_91_2013-03-22,79955.12135499997
2_91_2013-03-29,80127.21828333329
2_91_2013-04-05,81996.86782000003
2_91_2013-04-12,81081.4685616667
2_91_2013-04-19,80676.82192499994
2_91_2013-04-26,79729.29729666661
2_91_2013-05-03,80288.24426166668
2_91_2013-05-10,80141.842235
2_91_2013-05-17,80843.03034833333
2_91_2013-05-24,80269.50764166667
2_91_2013-05-31,79886.43850833332
2_91_2013-06-07,84044.50400833345
2_91_2013-06-14,81376.70777833337
2_91_2013-06-21,80326.09589833335
2_91_2013-06-28,80543.37612
2_91_2013-07-05,80951.07407166668
2_91_2013-07-12,82256.1844216667
2_91_2013-07-19,80933.38103166666
2_91_2013-07-26,80103.28219166666
2_92_2012-11-02,180988.97963499997
2_92_2012-11-09,182283.96307333343
2_92_2012-11-16,187240.77444
2_92_2012-11-23,211967.03085500014
2_92_2012-11-30,179677.01382499991
2_92_2012-12-07,183218.91374666672
2_92_2012-12-14,187577.18373333334
2_92_2012-12-21,210852.05115333345
2_92_2012-12-28,182055.31189833328
2_92_2013-01-04,179763.13433499992
2_92_2013-01-11,181223.5379700001
2_92_2013-01-18,177090.6248683332
2_92_2013-01-25,174481.34730333328
2_92_2013-02-01,180383.26103000008
2_92_2013-02-08,180092.1750050001
2_92_2013-02-15,182590.97518166658
2_92_2013-02-22,176895.16001499994
2_92_2013-03-01,174660.37012166652
2_92_2013-03-08,175001.64534166653
2_92_2013-03-15,177360.2400966665
2_92_2013-03-22,174859.49158166663
2_92_2013-03-29,175042.60967333327
2_92_2013-04-05,181667.20170333327
2_92_2013-04-12,177606.28113333325
2_92_2013-04-19,173391.79747166668
2_92_2013-04-26,171777.24520999996
2_92_2013-05-03,175404.95848666664
2_92_2013-05-10,175549.8658733333
2_92_2013-05-17,174024.6159166667
2_92_2013-05-24,171326.64739690477
2_92_2013-05-31,169984.93963190477
2_92_2013-06-07,179511.34069333327
2_92_2013-06-14,174824.05201999994
2_92_2013-06-21,173358.59824023806
2_92_2013-06-28,172094.9551869048
2_92_2013-07-05,178377.1588733333
2_92_2013-07-12,174339.63214
2_92_2013-07-19,174505.9242833333
2_92_2013-07-26,169891.76846023812
2_93_2012-11-02,78574.61168833329
2_93_2012-11-09,82168.83053333334
2_93_2012-11-16,81599.66252166666
2_93_2012-11-23,85603.35719166658
2_93_2012-11-30,73898.98399499996
2_93_2012-12-07,76253.64450500003
2_93_2012-12-14,81314.03645833333
2_93_2012-12-21,85975.50958833325
2_93_2012-12-28,74851.57641999997
2_93_2013-01-04,76942.49522666668
2_93_2013-01-11,81399.50754666666
2_93_2013-01-18,81116.35253999999
2_93_2013-01-25,73802.25136833334
2_93_2013-02-01,80718.12626833333
2_93_2013-02-08,81506.0033
2_93_2013-02-15,78071.48587000003
2_93_2013-02-22,75728.07582333332
2_93_2013-03-01,78257.30851500001
2_93_2013-03-08,79664.62964000001
2_93_2013-03-15,81064.7750966667
2_93_2013-03-22,76072.69901833335
2_93_2013-03-29,75513.42475499999
2_93_2013-04-05,85448.00273666662
2_93_2013-04-12,81595.92468833331
2_93_2013-04-19,80938.485735
2_93_2013-04-26,74915.39661833335
2_93_2013-05-03,76754.23126000003
2_93_2013-05-10,75942.03582000002
2_93_2013-05-17,78097.95018666665
2_93_2013-05-24,78550.85787333334
2_93_2013-05-31,75170.96922166669
2_93_2013-06-07,76129.22137
2_93_2013-06-14,82540.17020833334
2_93_2013-06-21,78727.91762666668
2_93_2013-06-28,78194.16755333335
2_93_2013-07-05,86182.02922333326
2_93_2013-07-12,76464.91096166668
2_93_2013-07-19,77834.07673
2_93_2013-07-26,77026.385155
2_94_2012-11-02,69591.09098000001
2_94_2012-11-09,68145.0701383333
2_94_2012-11-16,69102.15467166666
2_94_2012-11-23,72403.395585
2_94_2012-11-30,71161.1402566667
2_94_2012-12-07,68981.52666833333
2_94_2012-12-14,68358.60549333334
2_94_2012-12-21,72353.34047333333
2_94_2012-12-28,67906.93714666668
2_94_2013-01-04,69503.37869333336
2_94_2013-01-11,68384.5740716667
2_94_2013-01-18,69518.31242666671
2_94_2013-01-25,68099.90159333334
2_94_2013-02-01,69376.56026333333
2_94_2013-02-08,72064.09920166669
2_94_2013-02-15,89020.59038500008
2_94_2013-02-22,70567.86096500004
2_94_2013-03-01,70743.83934166664
2_94_2013-03-08,70856.49972499999
2_94_2013-03-15,71009.29946166664
2_94_2013-03-22,71104.73132666663
2_94_2013-03-29,70789.13617666665
2_94_2013-04-05,73608.27323166671
2_94_2013-04-12,72495.56270000005
2_94_2013-04-19,72528.73957166667
2_94_2013-04-26,70628.90660499998
2_94_2013-05-03,71772.48098166665
2_94_2013-05-10,80255.58460000005
2_94_2013-05-17,82309.35800666666
2_94_2013-05-24,73828.27371952384
2_94_2013-05-31,73169.1528861905
2_94_2013-06-07,73304.60966666671
2_94_2013-06-14,73113.39632833336
2_94_2013-06-21,73036.04746833332
2_94_2013-06-28,74288.06723500002
2_94_2013-07-05,73506.27497333336
2_94_2013-07-12,71531.03572666667
2_94_2013-07-19,71989.58641666664
2_94_2013-07-26,71787.77375666666
2_95_2012-11-02,140888.32305499996
2_95_2012-11-09,140891.18903000004
2_95_2012-11-16,141914.95340333332
2_95_2012-11-23,141506.56473500005
2_95_2012-11-30,140299.73269666656
2_95_2012-12-07,144483.5574
2_95_2012-12-14,145503.13468166665
2_95_2012-12-21,150089.70178166658
2_95_2012-12-28,141679.02699166664
2_95_2013-01-04,142607.65336833338
2_95_2013-01-11,141379.107775
2_95_2013-01-18,139382.55841166657
2_95_2013-01-25,142341.40820833333
2_95_2013-02-01,144741.1733
2_95_2013-02-08,145463.25746833335
2_95_2013-02-15,142998.8005933333
2_95_2013-02-22,141183.7402666667
2_95_2013-03-01,142806.9085783334
2_95_2013-03-08,144502.24257000003
2_95_2013-03-15,143265.7076433334
2_95_2013-03-22,142532.3071016667
2_95_2013-03-29,143306.44178666666
2_95_2013-04-05,145395.14016500002
2_95_2013-04-12,143734.49622833336
2_95_2013-04-19,143421.61558666665
2_95_2013-04-26,143192.24524999998
2_95_2013-05-03,143308.66431666666
2_95_2013-05-10,143458.64249333335
2_95_2013-05-17,146131.84990500007
2_95_2013-05-24,146243.4916216667
2_95_2013-05-31,146260.94592000003
2_95_2013-06-07,150217.29590833327
2_95_2013-06-14,150262.9716066666
2_95_2013-06-21,146674.82526500008
2_95_2013-06-28,148011.44306999998
2_95_2013-07-05,155570.29281166673
2_95_2013-07-12,146370.86664166668
2_95_2013-07-19,145629.89674166671
2_95_2013-07-26,145544.288475
2_96_2012-11-02,35835.682378333324
2_96_2012-11-09,35034.15156666667
2_96_2012-11-16,35012.21293166667
2_96_2012-11-23,42768.40496666664
2_96_2012-11-30,33621.20487500003
2_96_2012-12-07,35148.87261666666
2_96_2012-12-14,35592.778165
2_96_2012-12-21,42911.86396166665
2_96_2012-12-28,42562.79286166664
2_96_2013-01-04,34116.189614999996
2_96_2013-01-11,33406.19969166666
2_96_2013-01-18,37367.495375
2_96_2013-01-25,33797.751215
2_96_2013-02-01,34879.225216666666
2_96_2013-02-08,36158.40667166665
2_96_2013-02-15,33868.24532499999
2_96_2013-02-22,33787.97284499999
2_96_2013-03-01,33773.17946333334
2_96_2013-03-08,33558.22558166666
2_96_2013-03-15,34215.715516666656
2_96_2013-03-22,33853.870575
2_96_2013-03-29,33775.55208666666
2_96_2013-04-05,35071.54587333332
2_96_2013-04-12,35127.93121666666
2_96_2013-04-19,35282.200839999976
2_96_2013-04-26,34954.793653333334
2_96_2013-05-03,34769.49562166668
2_96_2013-05-10,34878.258945
2_96_2013-05-17,34911.965990000004
2_96_2013-05-24,38625.786938333345
2_96_2013-05-31,40133.47069500001
2_96_2013-06-07,36595.285945
2_96_2013-06-14,37089.324723333346
2_96_2013-06-21,36553.258234999994
2_96_2013-06-28,42351.40907833335
2_96_2013-07-05,42274.123813333295
2_96_2013-07-12,35271.431318333336
2_96_2013-07-19,35340.535939999994
2_96_2013-07-26,35001.851675
2_97_2012-11-02,40997.03399499997
2_97_2012-11-09,41972.09847000004
2_97_2012-11-16,41871.55371500002
2_97_2012-11-23,39426.50936833334
2_97_2012-11-30,40194.17633166663
2_97_2012-12-07,43246.16686833334
2_97_2012-12-14,43293.11787
2_97_2012-12-21,45053.14501666669
2_97_2012-12-28,40168.26314666667
2_97_2013-01-04,41286.356403333324
2_97_2013-01-11,41308.641941666654
2_97_2013-01-18,39907.14501666666
2_97_2013-01-25,40377.94282833334
2_97_2013-02-01,43749.879199999996
2_97_2013-02-08,43787.044635000006
2_97_2013-02-15,41695.915271212114
2_97_2013-02-22,40957.26787496214
2_97_2013-03-01,41384.8591633333
2_97_2013-03-08,41383.744528333315
2_97_2013-03-15,40951.41078666668
2_97_2013-03-22,41085.13964166668
2_97_2013-03-29,40053.50961666668
2_97_2013-04-05,41598.956074999995
2_97_2013-04-12,41631.805423333324
2_97_2013-04-19,41284.45414666668
2_97_2013-04-26,40469.635513333335
2_97_2013-05-03,41003.048706666676
2_97_2013-05-10,41627.366998333375
2_97_2013-05-17,41278.174896666664
2_97_2013-05-24,41050.06506333333
2_97_2013-05-31,41391.6749466667
2_97_2013-06-07,43281.052003333345
2_97_2013-06-14,43356.33572333335
2_97_2013-06-21,41262.04342500002
2_97_2013-06-28,41968.84999666672
2_97_2013-07-05,44032.75785333335
2_97_2013-07-12,41747.85535666671
2_97_2013-07-19,41055.20021666668
2_97_2013-07-26,41172.341591666685
2_98_2012-11-02,14138.794421666667
2_98_2012-11-09,13918.823811666665
2_98_2012-11-16,15300.31978500001
2_98_2012-11-23,15999.270708333317
2_98_2012-11-30,14005.122996666669
2_98_2012-12-07,15618.364425000002
2_98_2012-12-14,16470.70658499998
2_98_2012-12-21,17113.062698333313
2_98_2012-12-28,14948.923889999993
2_98_2013-01-04,14456.653044999994
2_98_2013-01-11,13762.957849999995
2_98_2013-01-18,14215.777741666665
2_98_2013-01-25,13658.999253333335
2_98_2013-02-01,13671.313728333327
2_98_2013-02-08,15616.540508333346
2_98_2013-02-15,15450.057730000002
2_98_2013-02-22,13730.943196666662
2_98_2013-03-01,13970.190128333334
2_98_2013-03-08,13750.939816666661
2_98_2013-03-15,13877.52581833333
2_98_2013-03-22,13661.414448333333
2_98_2013-03-29,13691.125111666664
2_98_2013-04-05,13882.053146666663
2_98_2013-04-12,13695.531154999997
2_98_2013-04-19,13807.385093333332
2_98_2013-04-26,13702.285873333332
2_98_2013-05-03,13692.035279999995
2_98_2013-05-10,14035.520821666662
2_98_2013-05-17,13530.319343333322
2_98_2013-05-24,13676.275746666666
2_98_2013-05-31,13660.30778666666
2_98_2013-06-07,13639.850599999996
2_98_2013-06-14,13531.693256666666
2_98_2013-06-21,13663.114808333334
2_98_2013-06-28,13514.636218333331
2_98_2013-07-05,13600.540674999991
2_98_2013-07-12,13380.198693333332
2_98_2013-07-19,13503.567729999999
2_98_2013-07-26,13487.843266666665
2_99_2012-11-02,827.1976466666665
2_99_2012-11-09,646.0167333333331
2_99_2012-11-16,859.4895583333332
2_99_2012-11-23,897.57975499999975
2_99_2012-11-30,720.022319285714
2_99_2012-12-07,501.0869626190474
2_99_2012-12-14,1077.1498066666668
2_99_2012-12-21,880.0177816666666
2_99_2012-12-28,950.6288983333335
2_99_2013-01-04,759.9465049999999
2_99_2013-01-18,892.158868333333
2_99_2013-02-01,699.6506850000002
2_99_2013-02-08,468.06412000000023
2_99_2013-02-15,513.4802250000002
2_99_2013-02-22,618.4012226190479
2_99_2013-03-29,384.3605100000001
2_99_2013-04-05,194.59069833333328
2_99_2013-04-12,176.92233261904755
2_99_2013-04-19,184.13809499999996
2_99_2013-04-26,179.80456499999997
2_99_2013-05-03,188.37061761904755
2_99_2013-05-10,219.03780833333332
2_99_2013-05-17,188.1879583333333
2_99_2013-05-24,180.0798366666666
2_99_2013-05-31,185.14522166666663
2_99_2013-06-07,182.80169499999994
2_99_2013-06-14,136.7821876190476
2_99_2013-06-21,158.53971261904758
2_99_2013-07-05,193.81891999999993
2_99_2013-07-12,166.37824261904757
2_99_2013-07-19,178.21607333333327
2_99_2013-07-26,175.92397833333334
3_1_2012-11-02,12019.53558
3_1_2012-11-09,7729.667821666662
3_1_2012-11-16,7854.515368333331
3_1_2012-11-23,7836.836608333333
3_1_2012-11-30,8956.326654999995
3_1_2012-12-07,10793.730224999996
3_1_2012-12-14,11842.62175333333
3_1_2012-12-21,10688.513293333328
3_1_2012-12-28,8168.429198333328
3_1_2013-01-04,7353.746171666666
3_1_2013-01-11,7731.727786666663
3_1_2013-01-18,7520.085581666663
3_1_2013-01-25,7629.208036666661
3_1_2013-02-01,8897.21860166666
3_1_2013-02-08,10550.26919666666
3_1_2013-02-15,10569.875956666663
3_1_2013-02-22,7626.66970833333
3_1_2013-03-01,8089.365666666662
3_1_2013-03-08,7907.490001666664
3_1_2013-03-15,7875.564871666663
3_1_2013-03-22,8202.956331666663
3_1_2013-03-29,8752.476029999996
3_1_2013-04-05,9081.40199666666
3_1_2013-04-12,10916.797109999992
3_1_2013-04-19,10937.048083333331
3_1_2013-04-26,11006.285139999994
3_1_2013-05-03,7518.345408333332
3_1_2013-05-10,6984.281404999998
3_1_2013-05-17,7253.624801666662
3_1_2013-05-24,7230.672638333327
3_1_2013-05-31,7122.491038333328
3_1_2013-06-07,7415.347111666662
3_1_2013-06-14,7455.490201666663
3_1_2013-06-21,7170.529028333329
3_1_2013-06-28,7196.698834999994
3_1_2013-07-05,7104.395168333328
3_1_2013-07-12,6939.839271666662
3_1_2013-07-19,7277.381594999995
3_1_2013-07-26,7420.322314999995
3_2_2012-11-02,20107.531243333335
3_2_2012-11-09,18646.22836000001
3_2_2012-11-16,18618.58357000001
3_2_2012-11-23,18091.08743166667
3_2_2012-11-30,19128.297616666667
3_2_2012-12-07,18645.068193333336
3_2_2012-12-14,19746.61533500001
3_2_2012-12-21,20114.444120000015
3_2_2012-12-28,18760.24541000001
3_2_2013-01-04,18464.030688333336
3_2_2013-01-11,18308.59373
3_2_2013-01-18,18622.256296666674
3_2_2013-01-25,18105.30717333333
3_2_2013-02-01,20306.52088666667
3_2_2013-02-08,20307.951156666677
3_2_2013-02-15,20133.21956666668
3_2_2013-02-22,19223.410123333324
3_2_2013-03-01,20243.048338333334
3_2_2013-03-08,20188.48718000001
3_2_2013-03-15,19514.36482333334
3_2_2013-03-22,18607.297978333336
3_2_2013-03-29,18869.16812166667
3_2_2013-04-05,19891.570530000008
3_2_2013-04-12,18821.377909999996
3_2_2013-04-19,19391.436218333343
3_2_2013-04-26,19704.56676666667
3_2_2013-05-03,20039.899638333347
3_2_2013-05-10,18421.454856666664
3_2_2013-05-17,19537.378425000006
3_2_2013-05-24,19011.409035000004
3_2_2013-05-31,19994.484521666673
3_2_2013-06-07,19979.552190000013
3_2_2013-06-14,19872.119975000012
3_2_2013-06-21,19664.302721666678
3_2_2013-06-28,19896.14592166668
3_2_2013-07-05,20035.605853333338
3_2_2013-07-12,19896.14592166668
3_2_2013-07-19,19228.991895000003
3_2_2013-07-26,19422.783060000005
3_3_2012-11-02,5072.616353333332
3_3_2012-11-09,5027.399433333334
3_3_2012-11-16,5147.592075000001
3_3_2012-11-23,5502.8523650000025
3_3_2012-11-30,5313.793473333336
3_3_2012-12-07,4981.500881666672
3_3_2012-12-14,5649.026113333333
3_3_2012-12-21,5974.648338333333
3_3_2012-12-28,5253.0514133333345
3_3_2013-01-04,6851.414091666666
3_3_2013-01-11,5524.880131666669
3_3_2013-01-18,5897.356186666667
3_3_2013-01-25,6223.973916666666
3_3_2013-02-01,5866.89923166667
3_3_2013-02-08,5656.379553333336
3_3_2013-02-15,5918.4462666666695
3_3_2013-02-22,5440.363516666668
3_3_2013-03-01,5367.023211666668
3_3_2013-03-08,5341.880990000005
3_3_2013-03-15,5259.277376666672
3_3_2013-03-22,5564.834335000003
3_3_2013-03-29,5527.308299999999
3_3_2013-04-05,5574.051508333331
3_3_2013-04-12,5582.759491666665
3_3_2013-04-19,5641.789341666666
3_3_2013-04-26,5504.872851666666
3_3_2013-05-03,5368.754285476189
3_3_2013-05-10,5786.851675476191
3_3_2013-05-17,5970.28908047619
3_3_2013-05-24,5689.293867142859
3_3_2013-05-31,5323.070797142858
3_3_2013-06-07,5768.959118809523
3_3_2013-06-14,5487.380522142858
3_3_2013-06-21,5991.42575714286
3_3_2013-06-28,5232.763373571429
3_3_2013-07-05,5374.57236714286
3_3_2013-07-12,7804.05694880952
3_3_2013-07-19,8166.678698809523
3_3_2013-07-26,8058.933532142855
3_4_2012-11-02,9950.041315000015
3_4_2012-11-09,9326.08632666667
3_4_2012-11-16,9707.322953333336
3_4_2012-11-23,9709.144166666676
3_4_2012-11-30,9643.305999999997
3_4_2012-12-07,9462.238315
3_4_2012-12-14,9373.420483333332
3_4_2012-12-21,9830.38667000001
3_4_2012-12-28,9426.126651666686
3_4_2013-01-04,9901.601785000015
3_4_2013-01-11,9320.342993333335
3_4_2013-01-18,9485.998161666663
3_4_2013-01-25,9188.458206666668
3_4_2013-02-01,9872.819085000016
3_4_2013-02-08,9896.946575000014
3_4_2013-02-15,9685.333536666672
3_4_2013-02-22,9384.031678333333
3_4_2013-03-01,9482.997580000017
3_4_2013-03-08,9675.201990000003
3_4_2013-03-15,9520.223385000001
3_4_2013-03-22,9294.548738333335
3_4_2013-03-29,9300.448960000003
3_4_2013-04-05,9800.073318333347
3_4_2013-04-12,9446.985985000001
3_4_2013-04-19,9515.10558833333
3_4_2013-04-26,9235.099403333334
3_4_2013-05-03,9916.169290000018
3_4_2013-05-10,9018.225161666667
3_4_2013-05-17,9544.708306666673
3_4_2013-05-24,9301.79888
3_4_2013-05-31,9935.905523333351
3_4_2013-06-07,9800.864356666681
3_4_2013-06-14,9779.56047666668
3_4_2013-06-21,9101.48602166667
3_4_2013-06-28,9444.802628333335
3_4_2013-07-05,9796.744256666681
3_4_2013-07-12,9604.131410000009
3_4_2013-07-19,9392.175441666666
3_4_2013-07-26,9403.037021666667
3_5_2012-11-02,16195.950276666663
3_5_2012-11-09,17678.045220000007
3_5_2012-11-16,16764.37459
3_5_2012-11-23,23744.226800000008
3_5_2012-11-30,17517.03614666667
3_5_2012-12-07,17572.386776666677
3_5_2012-12-14,17900.598626666677
3_5_2012-12-21,17799.363820000006
3_5_2012-12-28,18417.76019666667
3_5_2013-01-04,13872.1775
3_5_2013-01-11,13198.301868095243
3_5_2013-01-18,13226.780158333337
3_5_2013-01-25,14893.495983333321
3_5_2013-02-01,16122.625278333335
3_5_2013-02-08,16688.791255000004
3_5_2013-02-15,15450.414961666676
3_5_2013-02-22,14940.553681666674
3_5_2013-03-01,15365.229146666674
3_5_2013-03-08,14384.058431666672
3_5_2013-03-15,13377.919246666668
3_5_2013-03-22,12884.374116666671
3_5_2013-03-29,13483.688453095243
3_5_2013-04-05,12894.327469761905
3_5_2013-04-12,12486.39829976191
3_5_2013-04-19,12607.231314761904
3_5_2013-04-26,12631.780104761909
3_5_2013-05-03,12105.009446428576
3_5_2013-05-10,12074.252166428572
3_5_2013-05-17,12181.903301428578
3_5_2013-05-24,12346.123408095245
3_5_2013-05-31,12296.396271428577
3_5_2013-06-07,14641.144998333342
3_5_2013-06-14,14099.70811500001
3_5_2013-06-21,12533.576938333337
3_5_2013-06-28,14634.614598333343
3_5_2013-07-05,12244.749358333338
3_5_2013-07-12,14303.350674999992
3_5_2013-07-19,13853.36446500001
3_5_2013-07-26,12213.818746666673
3_6_2012-11-02,2435.5535866666673
3_6_2012-11-09,3041.548119999999
3_6_2012-11-16,2602.922705
3_6_2012-11-23,3308.7469299999966
3_6_2012-11-30,2842.919714999999
3_6_2012-12-07,2982.496594999998
3_6_2012-12-14,2918.9581149999976
3_6_2012-12-21,2961.9668249999977
3_6_2012-12-28,3574.3844833333355
3_6_2013-01-04,1947.919115119049
3_6_2013-01-11,2177.6522850000006
3_6_2013-01-18,1953.5883151190478
3_6_2013-01-25,2393.9988933333307
3_6_2013-02-01,1852.8052226190482
3_6_2013-02-08,2619.443578333331
3_6_2013-02-15,1844.153655
3_6_2013-02-22,1809.0952883333337
3_6_2013-03-01,1918.8538033333334
3_6_2013-03-08,2461.3001399999976
3_6_2013-03-15,2005.6286483333336
3_6_2013-03-22,1809.5624675
3_6_2013-03-29,2171.5102691666666
3_6_2013-04-05,1816.467708333334
3_6_2013-04-12,1820.9337516666667
3_6_2013-04-19,1812.0655650000003
3_6_2013-04-26,1881.2233216666677
3_6_2013-05-03,1823.1409266666676
3_6_2013-05-10,2124.567848333333
3_6_2013-05-17,1805.9427283333334
3_6_2013-05-24,1816.79214
3_6_2013-05-31,1762.9263683333338
3_6_2013-06-07,1795.7960116666673
3_6_2013-06-14,1764.5757533333342
3_6_2013-06-21,1695.252268333334
3_6_2013-06-28,1758.1504516666673
3_6_2013-07-05,1873.045695
3_6_2013-07-12,1838.567408333333
3_6_2013-07-19,1788.2809716666668
3_6_2013-07-26,1696.959750000001
3_7_2012-11-02,11652.111535000002
3_7_2012-11-09,11208.760241666667
3_7_2012-11-16,9960.578698333331
3_7_2012-11-23,19564.496723333337
3_7_2012-11-30,12157.99636833334
3_7_2012-12-07,12260.338855000007
3_7_2012-12-14,15765.381290000008
3_7_2012-12-21,15788.91392333334
3_7_2012-12-28,12825.005355000012
3_7_2013-01-04,9347.650078333334
3_7_2013-01-11,9304.268810000001
3_7_2013-01-18,9479.393873333336
3_7_2013-01-25,9822.684408333336
3_7_2013-02-01,9248.243333333334
3_7_2013-02-08,14013.400144999998
3_7_2013-02-15,9835.074338333334
3_7_2013-02-22,9626.598671666668
3_7_2013-03-01,9577.171964999998
3_7_2013-03-08,9830.683366666666
3_7_2013-03-15,9794.233685
3_7_2013-03-22,9387.908036666664
3_7_2013-03-29,9369.48189
3_7_2013-04-05,9969.119360000004
3_7_2013-04-12,9710.538916666665
3_7_2013-04-19,9280.390141666665
3_7_2013-04-26,9633.735794999999
3_7_2013-05-03,9184.684239999997
3_7_2013-05-10,10127.915746666664
