Id,Weekly_Sales
5_58_2013-07-12,1002.5318333333332
5_58_2013-07-19,1010.7211666666667
5_58_2013-07-26,1036.6078333333332
5_59_2012-11-16,25.050541666666664
5_59_2012-12-14,177.52250500000014
5_59_2012-12-21,185.65110166666676
5_59_2012-12-28,260.6113766666668
5_59_2013-01-04,97.30953666666666
5_59_2013-01-18,65.64784666666665
5_59_2013-01-25,45.92311500000001
5_59_2013-02-08,46.754225000000005
5_59_2013-02-15,37.52559500000001
5_59_2013-03-08,38.34091500000001
5_59_2013-04-05,40.263211666666656
5_59_2013-05-03,38.700871666666664
5_59_2013-06-14,36.988804999999985
5_60_2012-11-02,313.1674666666667
5_60_2012-11-09,235.7366
5_60_2012-11-16,226.32319999999996
5_60_2012-11-23,262.03086666666667
5_60_2012-11-30,244.77083333333343
5_60_2012-12-07,258.9682999999999
5_60_2012-12-14,281.56026666666645
5_60_2012-12-21,324.72496666666666
5_60_2012-12-28,251.51706666666666
5_60_2013-01-04,251.3131666666667
5_60_2013-01-11,249.74410000000003
5_60_2013-01-18,218.44190000000006
5_60_2013-01-25,274.5696999999999
5_60_2013-02-01,279.62510000000015
5_60_2013-02-08,281.8752333333334
5_60_2013-02-15,222.96136666666666
5_60_2013-02-22,248.10160000000005
5_60_2013-03-01,248.96420000000006
5_60_2013-03-08,260.82956666666666
5_60_2013-03-15,228.6079333333333
5_60_2013-03-22,232.80593333333337
5_60_2013-03-29,245.91249999999997
5_60_2013-04-05,328.29989999999964
5_60_2013-04-12,241.46219999999997
5_60_2013-04-19,246.1495999999999
5_60_2013-04-26,279.24463333333335
5_60_2013-05-03,311.5224999999997
5_60_2013-05-10,245.88039999999992
5_60_2013-05-17,251.25886666666673
5_60_2013-05-24,242.75883333333329
5_60_2013-05-31,222.77919999999997
5_60_2013-06-07,247.9601333333332
5_60_2013-06-14,251.01196666666664
5_60_2013-06-21,261.23246666666665
5_60_2013-06-28,212.25850000000003
5_60_2013-07-05,245.2694
5_60_2013-07-12,276.2715999999999
5_60_2013-07-19,242.70506666666665
5_60_2013-07-26,249.59259999999995
5_67_2012-11-02,2831.186349999998
5_67_2012-11-09,2976.946866666667
5_67_2012-11-16,2984.064996666665
5_67_2012-11-23,2637.239313333332
5_67_2012-11-30,2469.1956966666676
5_67_2012-12-07,3414.2454000000025
5_67_2012-12-14,4709.205895000005
5_67_2012-12-21,5793.470585000004
5_67_2012-12-28,3517.5966849999995
5_67_2013-01-04,2887.378571666667
5_67_2013-01-11,2681.7915800000005
5_67_2013-01-18,2884.1113349999996
5_67_2013-01-25,2725.7643400000006
5_67_2013-02-01,2918.415381666667
5_67_2013-02-08,4655.468065000005
5_67_2013-02-15,5831.631650000004
5_67_2013-02-22,2713.162563333332
5_67_2013-03-01,2721.9263616666667
5_67_2013-03-08,2678.230746666666
5_67_2013-03-15,2693.382261666666
5_67_2013-03-22,2736.267066666666
5_67_2013-03-29,2662.634009999999
5_67_2013-04-05,2920.566578333333
5_67_2013-04-12,2988.2814699999994
5_67_2013-04-19,3617.0867416666706
5_67_2013-04-26,3371.433595000002
5_67_2013-05-03,5127.967145000001
5_67_2013-05-10,5565.314100000005
5_67_2013-05-17,6238.370925
5_67_2013-05-24,3788.5781950000037
5_67_2013-05-31,3290.205795000001
5_67_2013-06-07,3034.433288333334
5_67_2013-06-14,4548.5052200000055
5_67_2013-06-21,3472.7175700000034
5_67_2013-06-28,2691.7948600000004
5_67_2013-07-05,2652.3558749999997
5_67_2013-07-12,2614.5433833333323
5_67_2013-07-19,2654.8603099999996
5_67_2013-07-26,2613.2639016666653
5_71_2012-11-02,452.814396666667
5_71_2012-11-09,427.5727533333333
5_71_2012-11-16,423.0332899999999
5_71_2012-11-23,906.0295666666666
5_71_2012-11-30,637.3738433333335
5_71_2012-12-07,631.8572600000003
5_71_2012-12-14,523.0534849999995
5_71_2012-12-21,533.2791433333327
5_71_2012-12-28,607.7434566666667
5_71_2013-01-04,360.80136500000015
5_71_2013-01-11,399.7297383333334
5_71_2013-01-18,371.15002999999996
5_71_2013-01-25,374.27901000000014
5_71_2013-02-01,390.38856499999997
5_71_2013-02-08,565.0161866666663
5_71_2013-02-15,380.2923033333334
5_71_2013-02-22,473.6116749999994
5_71_2013-03-01,579.2682383333337
5_71_2013-03-08,414.4065733333332
5_71_2013-03-15,397.75695500000006
5_71_2013-03-22,414.84165666666695
5_71_2013-03-29,413.32273128205156
5_71_2013-04-05,406.89865666666685
5_71_2013-04-12,377.1227750000001
5_71_2013-04-19,380.52254333333343
5_71_2013-04-26,391.90076000000016
5_71_2013-05-03,394.79158
5_71_2013-05-10,371.88266666666675
5_71_2013-05-17,380.5504733333333
5_71_2013-05-24,345.3262050000002
5_71_2013-05-31,555.8747016666671
5_71_2013-06-07,432.18398833333345
5_71_2013-06-14,493.0059199999996
5_71_2013-06-21,425.51197166666645
5_71_2013-06-28,401.2537150000002
5_71_2013-07-05,444.91424499999977
5_71_2013-07-12,428.9607633333334
5_71_2013-07-19,475.39210833333277
5_71_2013-07-26,378.3545533333334
5_72_2012-11-02,14475.155733333337
5_72_2012-11-09,17922.36553333334
5_72_2012-11-16,20146.24199833334
5_72_2012-11-23,47087.495466666674
5_72_2012-11-30,22375.903453333358
5_72_2012-12-07,25012.89848000001
5_72_2012-12-14,20564.07856666669
5_72_2012-12-21,20248.718156666684
5_72_2012-12-28,26164.53564666666
5_72_2013-01-04,19002.77644166666
5_72_2013-01-11,19085.47803
5_72_2013-01-18,19091.082186666663
5_72_2013-01-25,16840.415341666678
5_72_2013-02-01,18888.201461666693
5_72_2013-02-08,28199.035390000005
5_72_2013-02-15,18725.470886666695
5_72_2013-02-22,16643.20705333333
5_72_2013-03-01,17044.695363333343
5_72_2013-03-08,18763.162358333342
5_72_2013-03-15,18648.55345166666
5_72_2013-03-22,19016.885583333344
5_72_2013-03-29,18922.54596500001
5_72_2013-04-05,18857.311371666667
5_72_2013-04-12,16407.358066666675
5_72_2013-04-19,18362.253395000007
5_72_2013-04-26,19028.016116666673
5_72_2013-05-03,18126.452824999997
5_72_2013-05-10,18688.455390000006
5_72_2013-05-17,18324.049698333325
5_72_2013-05-24,18631.226961666667
5_72_2013-05-31,18586.195951666665
5_72_2013-06-07,18597.38566833334
5_72_2013-06-14,17918.83946166666
5_72_2013-06-21,16419.156048333345
5_72_2013-06-28,16246.625240000008
5_72_2013-07-05,18273.123025000008
5_72_2013-07-12,18282.326281666676
5_72_2013-07-19,18269.493581666673
5_72_2013-07-26,18641.753581666664
5_74_2012-11-02,3200.1052916666667
5_74_2012-11-09,3357.0155333333328
5_74_2012-11-16,3184.1610450000003
5_74_2012-11-23,4669.149501666666
5_74_2012-11-30,3500.079180000002
5_74_2012-12-07,4132.614896666666
5_74_2012-12-14,3840.1026083333336
5_74_2012-12-21,4127.7243866666695
5_74_2012-12-28,3812.7110583333338
5_74_2013-01-04,3490.8436800000027
5_74_2013-01-11,3780.8325316666696
5_74_2013-01-18,3381.7213050000005
5_74_2013-01-25,3339.4090733333333
5_74_2013-02-01,3372.956393333333
5_74_2013-02-08,3853.80896166667
5_74_2013-02-15,3682.7449399999973
5_74_2013-02-22,3599.942448333337
5_74_2013-03-01,3801.65980166667
5_74_2013-03-08,3251.5484716666674
5_74_2013-03-15,3638.5937650000033
5_74_2013-03-22,3272.7553350000007
5_74_2013-03-29,3305.215616666668
5_74_2013-04-05,3474.681188333335
5_74_2013-04-12,3339.7006616666677
5_74_2013-04-19,3311.2285783333336
5_74_2013-04-26,3421.0068483333353
5_74_2013-05-03,3497.281098333335
5_74_2013-05-10,3352.961551666669
5_74_2013-05-17,3470.2412383333344
5_74_2013-05-24,3325.5466516666697
5_74_2013-05-31,3937.221486666671
5_74_2013-06-07,3155.4700600000015
5_74_2013-06-14,3735.4420200000036
5_74_2013-06-21,3925.6310866666718
5_74_2013-06-28,3502.6231683333344
5_74_2013-07-05,3736.4534633333374
5_74_2013-07-12,3430.982256666666
5_74_2013-07-19,3366.066786666668
5_74_2013-07-26,3265.828893333331
5_79_2012-11-02,5169.037935000001
5_79_2012-11-09,5032.516643333335
5_79_2012-11-16,5052.185356666668
5_79_2012-11-23,5549.593886666669
5_79_2012-11-30,5135.993741666668
5_79_2012-12-07,5112.202636666671
5_79_2012-12-14,4962.0371216666645
5_79_2012-12-21,5052.479826666666
5_79_2012-12-28,5267.234576666667
5_79_2013-01-04,5203.394661666667
5_79_2013-01-11,5137.931293333337
5_79_2013-01-18,5120.322268333335
5_79_2013-01-25,5122.241933333335
5_79_2013-02-01,5507.864280000004
5_79_2013-02-08,5450.339893333334
5_79_2013-02-15,5327.914849999998
5_79_2013-02-22,5223.771774999997
5_79_2013-03-01,5324.805520000006
5_79_2013-03-08,5247.70783166667
5_79_2013-03-15,5249.975418333338
5_79_2013-03-22,4839.572376666672
5_79_2013-03-29,5620.131935000003
5_79_2013-04-05,5244.208333333334
5_79_2013-04-12,5174.22755166667
5_79_2013-04-19,5186.149851666669
5_79_2013-04-26,5112.4671783333315
5_79_2013-05-03,5489.503891666671
5_79_2013-05-10,5126.085704999998
5_79_2013-05-17,5222.146035000003
5_79_2013-05-24,5163.39519378788
5_79_2013-05-31,5150.003772121213
5_79_2013-06-07,5218.266600454546
5_79_2013-06-14,5040.96315333333
5_79_2013-06-21,5106.300662121214
5_79_2013-06-28,5154.340713333335
5_79_2013-07-05,5455.648520000001
5_79_2013-07-12,5203.004050454548
5_79_2013-07-19,5330.4208766666625
5_79_2013-07-26,5108.375108787882
5_80_2012-11-23,6.079999999999999
5_80_2012-11-30,6.079999999999999
5_80_2012-12-07,6.079999999999999
5_80_2012-12-21,6.079999999999999
5_80_2012-12-28,6.079999999999999
5_80_2013-01-11,6.079999999999999
5_80_2013-02-22,6.079999999999999
5_80_2013-05-03,6.079999999999999
5_80_2013-05-10,6.079999999999999
5_80_2013-05-17,6.079999999999999
5_80_2013-05-24,6.079999999999999
5_80_2013-05-31,6.079999999999999
5_80_2013-06-14,6.079999999999999
5_81_2012-11-02,2902.58306
5_81_2012-11-09,2837.3056116666667
5_81_2012-11-16,2816.9655516666658
5_81_2012-11-23,2852.1715116666646
5_81_2012-11-30,2940.6705583333332
5_81_2012-12-07,3002.995276666669
5_81_2012-12-14,2885.6063916666653
5_81_2012-12-21,2949.2985066666656
5_81_2012-12-28,2842.6317933333326
5_81_2013-01-04,2865.711265000001
5_81_2013-01-11,2896.524001666665
5_81_2013-01-18,2888.1996516666654
5_81_2013-01-25,2880.599668333334
5_81_2013-02-01,3002.262341666665
5_81_2013-02-08,2857.1279016666654
5_81_2013-02-15,2899.023704999999
5_81_2013-02-22,2805.299559999999
5_81_2013-03-01,2888.327793333333
5_81_2013-03-08,2811.8270599999987
5_81_2013-03-15,2893.206693333333
5_81_2013-03-22,2834.060159999999
5_81_2013-03-29,2898.6633866666666
5_81_2013-04-05,2896.0460866666667
5_81_2013-04-12,2892.3343933333335
5_81_2013-04-19,2820.522859999999
5_81_2013-04-26,2962.0661333333323
5_81_2013-05-03,3028.7268333333323
5_81_2013-05-10,2968.6237333333324
5_81_2013-05-17,2968.6237333333324
5_81_2013-05-24,2894.1033533333334
5_81_2013-05-31,2894.1033533333334
5_81_2013-06-07,2824.775486666665
5_81_2013-06-14,2860.2122533333327
5_81_2013-06-21,2820.644086666665
5_81_2013-06-28,2908.7905533333333
5_81_2013-07-05,2894.1033533333334
5_81_2013-07-12,2846.2772533333323
5_81_2013-07-19,2894.1033533333334
5_81_2013-07-26,2941.528233333333
5_82_2012-11-02,3653.994314999999
5_82_2012-11-09,3826.9197499999996
5_82_2012-11-16,3674.7328516666657
5_82_2012-11-23,3757.827603333333
5_82_2012-11-30,3950.901949999999
5_82_2012-12-07,4140.176074999999
5_82_2012-12-14,4409.287324999998
5_82_2012-12-21,4647.197033333332
5_82_2012-12-28,4861.074948333333
5_82_2013-01-04,3881.517203333332
5_82_2013-01-11,3658.319108333332
5_82_2013-01-18,3576.718148333332
5_82_2013-01-25,3762.353123333333
5_82_2013-02-01,3711.5103033333335
5_82_2013-02-08,3860.8184366666687
5_82_2013-02-15,3616.5526666666656
5_82_2013-02-22,3814.073486666666
5_82_2013-03-01,3729.0201783333346
5_82_2013-03-08,3802.3090266666654
5_82_2013-03-15,3800.6032916666636
5_82_2013-03-22,3661.9210233333356
5_82_2013-03-29,3760.033106666666
5_82_2013-04-05,3569.6013883333317
5_82_2013-04-12,3761.9934766666665
5_82_2013-04-19,3841.8791483333334
5_82_2013-04-26,3614.941616666666
5_82_2013-05-03,3603.7821833333333
5_82_2013-05-10,3591.5280166666657
5_82_2013-05-17,3841.500221666668
5_82_2013-05-24,3746.2515433333347
5_82_2013-05-31,3599.5945833333326
5_82_2013-06-07,3756.9020100000016
5_82_2013-06-14,3866.4372266666714
5_82_2013-06-21,3760.4440333333346
5_82_2013-06-28,3599.5927666666685
5_82_2013-07-05,3702.012479999997
5_82_2013-07-12,3820.972875000001
5_82_2013-07-19,3710.4839500000026
5_82_2013-07-26,3460.988743333334
5_85_2012-11-02,663.5496166666666
5_85_2012-11-09,750.21583
5_85_2012-11-16,695.1514116666668
5_85_2012-11-23,717.9428116666668
5_85_2012-11-30,671.71552
5_85_2012-12-07,761.6200516666663
5_85_2012-12-14,940.9640266666663
5_85_2012-12-21,1263.3718783333336
5_85_2012-12-28,853.6663250000003
5_85_2013-01-04,667.4969450000001
5_85_2013-01-11,704.9770816666667
5_85_2013-01-18,690.4388733333332
5_85_2013-01-25,716.6665116666668
5_85_2013-02-01,738.963515
5_85_2013-02-08,726.7912566666666
5_85_2013-02-15,705.145205
5_85_2013-02-22,659.3219383333333
5_85_2013-03-01,653.3037016666668
5_85_2013-03-08,677.5518233333331
5_85_2013-03-15,676.9616816666664
5_85_2013-03-22,821.9480033333331
5_85_2013-03-29,652.2997566666666
5_85_2013-04-05,718.014295
5_85_2013-04-12,782.6176750000006
5_85_2013-04-19,732.5326283333332
5_85_2013-04-26,813.4780333333327
5_85_2013-05-03,898.4800733333336
5_85_2013-05-10,866.8108816666665
5_85_2013-05-17,838.6777583333335
5_85_2013-05-24,898.6159116666665
5_85_2013-05-31,738.0665166666663
5_85_2013-06-07,794.9203450000001
5_85_2013-06-14,930.9344283333326
5_85_2013-06-21,808.1385900000002
5_85_2013-06-28,942.4934433333327
5_85_2013-07-05,782.5970716666664
5_85_2013-07-12,816.9304866666666
5_85_2013-07-19,858.8497849999999
5_85_2013-07-26,739.4657342857141
5_87_2012-11-02,12728.13133333334
5_87_2012-11-09,12363.398889999997
5_87_2012-11-16,11366.327878333339
5_87_2012-11-23,11734.161330000008
5_87_2012-11-30,12766.405023333327
5_87_2012-12-07,12439.077855000009
5_87_2012-12-14,11372.590725000007
5_87_2012-12-21,13274.761955000009
5_87_2012-12-28,11587.141545000006
5_87_2013-01-04,12697.74097166667
5_87_2013-01-11,11136.083756666665
5_87_2013-01-18,11234.565791666673
5_87_2013-01-25,12486.61349666666
5_87_2013-02-01,13911.355696666671
5_87_2013-02-08,13952.66307333334
5_87_2013-02-15,13912.362873333339
5_87_2013-02-22,12663.678756666655
5_87_2013-03-01,13688.57851333334
5_87_2013-03-08,14097.086298333339
5_87_2013-03-15,11583.089736666672
5_87_2013-03-22,11544.323166666678
5_87_2013-03-29,12871.380943333324
5_87_2013-04-05,13186.933884999997
5_87_2013-04-12,11173.608356666675
5_87_2013-04-19,12111.785235000001
5_87_2013-04-26,11676.085916666669
5_87_2013-05-03,12794.572833333337
5_87_2013-05-10,12232.508230000005
5_87_2013-05-17,11934.638756666664
5_87_2013-05-24,11547.223420000004
5_87_2013-05-31,12536.218318333336
5_87_2013-06-07,12677.843801666664
5_87_2013-06-14,11529.134958333343
5_87_2013-06-21,12421.79975166666
5_87_2013-06-28,12735.85673166666
5_87_2013-07-05,12961.604218333341
5_87_2013-07-12,11240.14092333334
5_87_2013-07-19,11679.252630000003
5_87_2013-07-26,11455.00554833334
5_90_2012-11-02,3222.173105
5_90_2012-11-09,3105.8198666666685
5_90_2012-11-16,3110.954789361702
5_90_2012-11-23,3198.212222695036
5_90_2012-11-30,3176.193822695035
5_90_2012-12-07,3108.2980826950343
5_90_2012-12-14,3102.995857695035
5_90_2012-12-21,3218.0472726950356
5_90_2012-12-28,3201.9174476950348
5_90_2013-01-04,3104.7991676950355
5_90_2013-01-11,3120.131634361701
5_90_2013-01-18,3185.936314361702
5_90_2013-01-25,3117.709726028368
5_90_2013-02-01,3089.1690093617017
5_90_2013-02-08,3087.0745043617003
5_90_2013-02-15,3083.713719361701
5_90_2013-02-22,3206.5921593617036
5_90_2013-03-01,3176.5236593617024
5_90_2013-03-08,3071.563209361701
5_90_2013-03-15,3172.973684361702
5_90_2013-03-22,3056.399301028368
5_90_2013-03-29,3038.5006426950335
5_90_2013-04-05,3026.758454361703
5_90_2013-04-12,3191.8286743617036
5_90_2013-04-19,3020.1446776950343
5_90_2013-04-26,3045.445207695034
5_90_2013-05-03,3103.257781028367
5_90_2013-05-10,3038.134947695034
5_90_2013-05-17,2947.6772543616994
5_90_2013-05-24,2954.1893643617
5_90_2013-05-31,2955.796664361699
5_90_2013-06-07,2997.396031028367
5_90_2013-06-14,3023.2006726950335
5_90_2013-06-21,3023.2006726950335
5_90_2013-06-28,3022.246272695034
5_90_2013-07-05,3024.354532695034
5_90_2013-07-12,3027.769472695034
5_90_2013-07-19,3002.929832695033
5_90_2013-07-26,3025.8505926950334
5_91_2012-11-02,1432.211628333334
5_91_2012-11-09,884.7836249206349
5_91_2012-11-16,796.1616915873016
5_91_2012-11-23,711.3954832539681
5_91_2012-11-30,607.8957165873015
5_91_2012-12-07,596.2605515873015
5_91_2012-12-14,682.1588732539683
5_91_2012-12-21,608.6747965873012
5_91_2012-12-28,516.5308632539679
5_91_2013-01-04,496.62576992063475
5_91_2013-01-11,502.21658658730144
5_91_2013-01-18,560.193533253968
5_91_2013-01-25,507.22519658730147
5_91_2013-02-01,716.0899799206348
5_91_2013-02-08,594.425633253968
5_91_2013-02-15,560.1577132539679
5_91_2013-02-22,531.1494665873013
5_91_2013-03-01,594.459163253968
5_91_2013-03-08,465.9900732539681
5_91_2013-03-15,688.2133265873016
5_91_2013-03-22,717.1107965873015
5_91_2013-03-29,635.354098253968
5_91_2013-04-05,623.9613782539681
5_91_2013-04-12,759.166758253968
5_91_2013-04-19,723.3460415873011
5_91_2013-04-26,756.7654815873012
5_91_2013-05-03,745.1772915873012
5_91_2013-05-10,733.678701587301
5_91_2013-05-17,872.3801415873013
5_91_2013-05-24,866.0845415873013
5_91_2013-05-31,950.4154115873012
5_91_2013-06-07,854.0046215873014
5_91_2013-06-14,866.5538915873013
5_91_2013-06-21,888.9524915873013
5_91_2013-06-28,776.4844815873013
5_91_2013-07-05,1156.4584965873019
5_91_2013-07-12,780.7784815873013
5_91_2013-07-19,1156.4584965873019
5_91_2013-07-26,813.7528815873011
5_92_2012-11-02,8682.860235
5_92_2012-11-09,8718.3672
5_92_2012-11-16,9218.564466666669
5_92_2012-11-23,9234.689866666668
5_92_2012-11-30,9147.534451666657
5_92_2012-12-07,9219.732966666668
5_92_2012-12-14,9234.689866666668
5_92_2012-12-21,9234.689866666668
5_92_2012-12-28,8671.214898333334
5_92_2013-01-04,8881.696380000001
5_92_2013-01-11,8765.775850000004
5_92_2013-01-18,8474.526290000003
5_92_2013-01-25,8748.70155666666
5_92_2013-02-01,8492.61427
5_92_2013-02-08,8573.517145000002
5_92_2013-02-15,8471.437911666668
5_92_2013-02-22,8711.281986666667
5_92_2013-03-01,8742.415841666663
5_92_2013-03-08,8287.932103333333
5_92_2013-03-15,8711.65087333333
5_92_2013-03-22,7846.208188333334
5_92_2013-03-29,7963.8609683333325
5_92_2013-04-05,8787.183304999995
5_92_2013-04-12,8784.280339999996
5_92_2013-04-19,8391.610185000003
5_92_2013-04-26,8340.645418333332
5_92_2013-05-03,8124.564121666666
5_92_2013-05-10,7882.842431666671
5_92_2013-05-17,7996.536173333331
5_92_2013-05-24,7910.801771666667
5_92_2013-05-31,8655.862274999998
5_92_2013-06-07,8654.37645333333
5_92_2013-06-14,8333.011948333331
5_92_2013-06-21,8298.979544999998
5_92_2013-06-28,8370.521688333332
5_92_2013-07-05,8660.121318333328
5_92_2013-07-12,8293.454948333334
5_92_2013-07-19,8656.03071833333
5_92_2013-07-26,8350.296578333331
5_94_2012-11-02,296.497155
5_94_2012-11-09,327.2000066666667
5_94_2013-02-08,630.903755
5_94_2013-02-15,734.7892850000004
5_94_2013-03-29,503.62557333333336
5_94_2013-05-10,659.8280950000004
5_94_2013-05-17,598.2492616666668
5_94_2013-05-24,476.54948666666684
5_94_2013-05-31,318.0616933333333
5_94_2013-06-07,479.7443483333334
5_94_2013-06-14,503.3784533333335
5_94_2013-07-05,546.0157883333334
5_94_2013-07-19,517.9042783333335
5_94_2013-07-26,599.6937933333337
5_95_2012-11-02,19524.828844999996
5_95_2012-11-09,18747.72230999999
5_95_2012-11-16,18711.73367333334
5_95_2012-11-23,18523.613959999988
5_95_2012-11-30,18297.40843499998
5_95_2012-12-07,19151.521249999994
5_95_2012-12-14,19131.64688333333
5_95_2012-12-21,18861.744795000006
5_95_2012-12-28,17690.374911666662
5_95_2013-01-04,18414.234856666673
5_95_2013-01-11,18575.990289999983
5_95_2013-01-18,18775.137789999982
5_95_2013-01-25,18452.218249999976
5_95_2013-02-01,18504.96028999998
5_95_2013-02-08,19075.321628333335
5_95_2013-02-15,18615.328291666665
5_95_2013-02-22,18650.492743333332
5_95_2013-03-01,18963.441373333335
5_95_2013-03-08,19207.188946666673
5_95_2013-03-15,19102.29298166665
5_95_2013-03-22,19112.366591666654
5_95_2013-03-29,19343.489505
5_95_2013-04-05,19624.57299666667
5_95_2013-04-12,19653.178423333335
5_95_2013-04-19,19554.36162333333
5_95_2013-04-26,19932.285066666675
5_95_2013-05-03,21153.43478
5_95_2013-05-10,19677.16887
5_95_2013-05-17,19562.155163333344
5_95_2013-05-24,20438.936274999996
5_95_2013-05-31,21102.405768333323
5_95_2013-06-07,20022.396810000013
5_95_2013-06-14,20464.062725000007
5_95_2013-06-21,20050.27543
5_95_2013-06-28,21819.77370166667
5_95_2013-07-05,21899.407335000007
5_95_2013-07-12,20623.332141666677
5_95_2013-07-19,20062.29908333335
5_95_2013-07-26,20787.854368333326
5_96_2012-11-02,7710.826525
5_96_2012-11-09,6682.752444999996
5_96_2012-11-16,6458.648286666666
5_96_2012-11-23,7637.066061666668
5_96_2012-11-30,6811.880783333331
5_96_2012-12-07,6399.743591666669
5_96_2012-12-14,6694.212020000002
5_96_2012-12-21,7418.235055000001
5_96_2012-12-28,7575.272815000001
5_96_2013-01-04,6515.934663333335
5_96_2013-01-11,5997.606606666668
5_96_2013-01-18,6254.974521666667
5_96_2013-01-25,6188.971566666665
5_96_2013-02-01,6951.298476666666
5_96_2013-02-08,5732.71117
5_96_2013-02-15,6104.040688333332
5_96_2013-02-22,6330.012401666664
5_96_2013-03-01,6317.2829999999985
5_96_2013-03-08,6142.788566666667
5_96_2013-03-15,7111.174576666669
5_96_2013-03-22,7160.946246666665
5_96_2013-03-29,6749.905463333334
5_96_2013-04-05,7444.647410000006
5_96_2013-04-12,7603.061220000004
5_96_2013-04-19,7666.9027350000015
5_96_2013-04-26,7711.079435000003
5_96_2013-05-03,7140.809935000007
5_96_2013-05-10,7782.900235000001
5_96_2013-05-17,7124.186351666672
5_96_2013-05-24,7775.629201666668
5_96_2013-05-31,7775.629201666668
5_96_2013-06-07,7724.986401666668
5_96_2013-06-14,7775.629201666668
5_96_2013-06-21,7775.629201666668
5_96_2013-06-28,7775.629201666668
5_96_2013-07-05,7786.696781666669
5_96_2013-07-12,7776.021581666669
5_96_2013-07-19,7786.696781666669
5_96_2013-07-26,7401.742281666674
5_97_2012-11-02,692.6981383333332
5_97_2012-11-09,717.9096399999997
5_97_2012-11-16,715.0193349999994
5_97_2012-11-23,660.2309899999999
5_97_2012-11-30,656.2412966666667
5_97_2012-12-07,648.2173800000004
5_97_2012-12-14,694.9779383333334
5_97_2012-12-21,704.4856883333327
5_97_2012-12-28,653.5177916666669
5_97_2013-01-04,681.9393999999996
5_97_2013-01-11,676.15596
5_97_2013-01-18,681.0454533333332
5_97_2013-01-25,701.0326099999994
5_97_2013-02-01,794.8943150000007
5_97_2013-02-08,706.8106883333328
5_97_2013-02-15,701.044056666666
5_97_2013-02-22,696.0647533333332
5_97_2013-03-01,719.2133599999994
5_97_2013-03-08,693.4493816666666
5_97_2013-03-15,673.2647733333339
5_97_2013-03-22,734.2517366666664
5_97_2013-03-29,711.107338333333
5_97_2013-04-05,696.4586983333329
5_97_2013-04-12,741.9083300000009
5_97_2013-04-19,709.3557466666659
5_97_2013-04-26,697.702318333333
5_97_2013-05-03,772.8175550000008
5_97_2013-05-10,651.0826633333331
5_97_2013-05-17,655.9229814285713
5_97_2013-05-24,727.6904800000008
5_97_2013-05-31,654.8580000000004
5_97_2013-06-07,677.7562547619045
5_97_2013-06-14,655.0209014285714
5_97_2013-06-21,654.8096797619048
5_97_2013-06-28,666.8631747619047
5_97_2013-07-05,695.0594883333329
5_97_2013-07-12,695.3019266666661
5_97_2013-07-19,650.4626500000004
5_97_2013-07-26,674.6121066666664
5_98_2012-12-21,44.28894
5_98_2012-12-28,40.44557277777779
5_98_2013-01-04,23.29959277777778
5_98_2013-01-18,20.64897277777777
5_98_2013-02-08,23.262986111111115
5_99_2012-11-23,0
5_99_2012-12-21,0
5_99_2012-12-28,0
6_1_2012-11-02,38320.64317333333
6_1_2012-11-09,22925.774699999994
6_1_2012-11-16,22512.93627166667
6_1_2012-11-23,23193.04538666667
6_1_2012-11-30,24216.584236666677
6_1_2012-12-07,30797.32404000001
6_1_2012-12-14,43540.53530666666
6_1_2012-12-21,38706.6463666667
6_1_2012-12-28,27727.153679999992
6_1_2013-01-04,22591.15834999999
6_1_2013-01-11,21641.487373333326
6_1_2013-01-18,21367.631678333324
6_1_2013-01-25,20915.94928166666
6_1_2013-02-01,20500.279483333325
6_1_2013-02-08,32141.96978
6_1_2013-02-15,34523.63448999999
6_1_2013-02-22,21747.735001190467
6_1_2013-03-01,22208.728194999992
6_1_2013-03-08,21788.670284999997
6_1_2013-03-15,22336.892430000004
6_1_2013-03-22,21646.809703333336
6_1_2013-03-29,23732.066675000013
6_1_2013-04-05,33271.34635666669
6_1_2013-04-12,26089.17197000001
6_1_2013-04-19,37574.435773333345
6_1_2013-04-26,35835.57467333333
6_1_2013-05-03,21875.717136666663
6_1_2013-05-10,21407.929813333332
6_1_2013-05-17,21390.643726190458
6_1_2013-05-24,20968.142286666654
6_1_2013-05-31,21082.174116666658
6_1_2013-06-07,20664.150413333326
6_1_2013-06-14,21238.239128333327
6_1_2013-06-21,20618.858629999988
6_1_2013-06-28,20748.245039999998
6_1_2013-07-05,20394.88377666666
6_1_2013-07-12,20683.605149999992
6_1_2013-07-19,21051.612161666657
6_1_2013-07-26,21129.582178333323
6_2_2012-11-02,49497.48611333333
6_2_2012-11-09,47762.397565000014
6_2_2012-11-16,49516.21250000001
6_2_2012-11-23,51321.872571666696
6_2_2012-11-30,48516.194676666666
6_2_2012-12-07,51025.63322333334
6_2_2012-12-14,54337.599949999974
6_2_2012-12-21,61251.259085000005
6_2_2012-12-28,51414.87633499999
6_2_2013-01-04,48349.75574333334
6_2_2013-01-11,46654.71780000003
6_2_2013-01-18,50062.89121833337
6_2_2013-01-25,46575.772168333315
6_2_2013-02-01,47245.214179999995
6_2_2013-02-08,49084.356956666656
6_2_2013-02-15,48847.62236833334
6_2_2013-02-22,48429.78455666665
6_2_2013-03-01,53242.2711866667
6_2_2013-03-08,50364.875291666656
6_2_2013-03-15,52732.57190833333
6_2_2013-03-22,48694.53712166666
