Id,Weekly_Sales
12_20_2013-06-21,6875.798169999999
12_20_2013-06-28,8201.831903333337
12_20_2013-07-05,7114.391260000005
12_20_2013-07-12,6706.273051666667
12_20_2013-07-19,6949.921583333333
12_20_2013-07-26,7125.133036666669
12_21_2012-11-02,3932.661561666668
12_21_2012-11-09,4074.1603550000045
12_21_2012-11-16,4148.733008333335
12_21_2012-11-23,4938.283204999997
12_21_2012-11-30,4151.3202550000005
12_21_2012-12-07,4381.062758333338
12_21_2012-12-14,4859.493850000003
12_21_2012-12-21,5504.840899999999
12_21_2012-12-28,4531.066260000001
12_21_2013-01-04,4158.418615000001
12_21_2013-01-11,4119.495860000001
12_21_2013-01-18,4190.175991666666
12_21_2013-01-25,4212.655558333334
12_21_2013-02-01,4339.282689999998
12_21_2013-02-08,4544.741773333339
12_21_2013-02-15,4464.661323333335
12_21_2013-02-22,4723.948000000007
12_21_2013-03-01,4721.393100000007
12_21_2013-03-08,4173.8964883333365
12_21_2013-03-15,4680.018280000006
12_21_2013-03-22,4549.034976666667
12_21_2013-03-29,4680.018280000006
12_21_2013-04-05,4751.712060000003
12_21_2013-04-12,4921.724879999998
12_21_2013-04-19,4117.624158333335
12_21_2013-04-26,4683.190500000006
12_21_2013-05-03,4005.474036666668
12_21_2013-05-10,4034.411826666667
12_21_2013-05-17,3962.250861666668
12_21_2013-05-24,4036.4019150000004
12_21_2013-05-31,4045.4472950000013
12_21_2013-06-07,4084.346720000001
12_21_2013-06-14,4299.01247166667
12_21_2013-06-21,4037.867135000001
12_21_2013-06-28,4098.094073333334
12_21_2013-07-05,3989.839133333336
12_21_2013-07-12,4072.6133283333347
12_21_2013-07-19,3974.4361950000007
12_21_2013-07-26,3920.0077600000013
12_22_2012-11-02,9121.230805000003
12_22_2012-11-09,10647.428781666666
12_22_2012-11-16,10964.737221666664
12_22_2012-11-23,13801.130430000008
12_22_2012-11-30,10648.146763333329
12_22_2012-12-07,10320.00865666666
12_22_2012-12-14,12179.922006666675
12_22_2012-12-21,12281.037680000007
12_22_2012-12-28,10946.687619999999
12_22_2013-01-04,10526.645446666673
12_22_2013-01-11,10653.130395000002
12_22_2013-01-18,10791.550865
12_22_2013-01-25,10875.06729
12_22_2013-02-01,12770.194543333342
12_22_2013-02-08,15841.342750000018
12_22_2013-02-15,15054.39060000001
12_22_2013-02-22,12580.235833333325
12_22_2013-03-01,13394.240679999999
12_22_2013-03-08,12864.957563333337
12_22_2013-03-15,11012.269608333334
12_22_2013-03-22,11392.045763333335
12_22_2013-03-29,10076.934201666663
12_22_2013-04-05,9924.74799833333
12_22_2013-04-12,10600.080433333329
12_22_2013-04-19,9843.155804999995
12_22_2013-04-26,9987.523898333333
12_22_2013-05-03,10100.092571666666
12_22_2013-05-10,10123.04296166667
12_22_2013-05-17,9918.074243333336
12_22_2013-05-24,9885.99270166667
12_22_2013-05-31,9820.294730000001
12_22_2013-06-07,9932.275533333332
12_22_2013-06-14,9923.935838333337
12_22_2013-06-21,9959.463938333334
12_22_2013-06-28,9913.868478333336
12_22_2013-07-05,10038.653073333333
12_22_2013-07-12,9876.218213333335
12_22_2013-07-19,9981.278286666662
12_22_2013-07-26,9852.185083333336
12_23_2012-11-02,43380.61898666664
12_23_2012-11-09,44861.06114499997
12_23_2012-11-16,42338.21120333335
12_23_2012-11-23,46544.77585000002
12_23_2012-11-30,44813.35953000001
12_23_2012-12-07,44784.23643000001
12_23_2012-12-14,46578.60695000002
12_23_2012-12-21,50040.068899999984
12_23_2012-12-28,48565.22311000001
12_23_2013-01-04,38162.90217000001
12_23_2013-01-11,37082.03389
12_23_2013-01-18,37409.59411666665
12_23_2013-01-25,36332.735790000006
12_23_2013-02-01,41357.10741000001
12_23_2013-02-08,39343.92186666667
12_23_2013-02-15,41255.10710000001
12_23_2013-02-22,42646.835124999925
12_23_2013-03-01,43476.38547499994
12_23_2013-03-08,42413.124609999984
12_23_2013-03-15,42246.91694999994
12_23_2013-03-22,37302.86198500001
12_23_2013-03-29,41192.70518500002
12_23_2013-04-05,40689.53166
12_23_2013-04-12,41122.15778500002
12_23_2013-04-19,38306.04462500001
12_23_2013-04-26,42132.90635999999
12_23_2013-05-03,43358.45025999998
12_23_2013-05-10,38729.68923500002
12_23_2013-05-17,36728.96250500003
12_23_2013-05-24,41145.58598500002
12_23_2013-05-31,40664.034760000046
12_23_2013-06-07,44059.3067
12_23_2013-06-14,44273.60590000002
12_23_2013-06-21,45085.34950000002
12_23_2013-06-28,40437.342784999986
12_23_2013-07-05,37554.897625000005
12_23_2013-07-12,41073.15333500002
12_23_2013-07-19,37468.18905500001
12_23_2013-07-26,38074.69827500002
12_24_2012-11-02,11982.597340000004
12_24_2012-11-09,13371.827144999994
12_24_2012-11-16,12345.984539999994
12_24_2012-11-23,22285.689299999987
12_24_2012-11-30,11585.697259999995
12_24_2012-12-07,12299.979934999992
12_24_2012-12-14,15264.69859333333
12_24_2012-12-21,22064.892554999995
12_24_2012-12-28,12595.885999999993
12_24_2013-01-04,10261.485705000005
12_24_2013-01-11,9547.980223333336
12_24_2013-01-18,7429.266006666676
12_24_2013-01-25,7419.091473333343
12_24_2013-02-01,11056.97949666667
12_24_2013-02-08,11165.858273333328
12_24_2013-02-15,11018.505259999994
12_24_2013-02-22,11383.757683333324
12_24_2013-03-01,11687.431106666663
12_24_2013-03-08,11813.149233333344
12_24_2013-03-15,11568.360800000013
12_24_2013-03-22,10316.513473333327
12_24_2013-03-29,10305.697283333328
12_24_2013-04-05,10538.83335833333
12_24_2013-04-12,10680.100893333327
12_24_2013-04-19,10624.428008333323
12_24_2013-04-26,10306.015501666667
12_24_2013-05-03,10463.271874999997
12_24_2013-05-10,10428.166056666669
12_24_2013-05-17,10082.687673333336
12_24_2013-05-24,9917.467773333337
12_24_2013-05-31,10014.960698333332
12_24_2013-06-07,10721.391838333322
12_24_2013-06-14,9963.140413333336
12_24_2013-06-21,10207.593084999997
12_24_2013-06-28,10171.437273333337
12_24_2013-07-05,10196.96705
12_24_2013-07-12,9903.964721666669
12_24_2013-07-19,9778.167594999999
12_24_2013-07-26,9928.876353333333
12_25_2012-11-02,18969.98686000001
12_25_2012-11-09,23157.71246666669
12_25_2012-11-16,21912.05927166667
12_25_2012-11-23,21197.855841666664
12_25_2012-11-30,19293.50583166667
12_25_2012-12-07,19761.37333499999
12_25_2012-12-14,21803.947548333344
12_25_2012-12-21,21885.961941666672
12_25_2012-12-28,20830.445803333336
12_25_2013-01-04,17131.665786666676
12_25_2013-01-11,16535.468335000012
12_25_2013-01-18,16867.072216666667
12_25_2013-01-25,16441.76325666667
12_25_2013-02-01,18200.634710000002
12_25_2013-02-08,21209.820259999993
12_25_2013-02-15,21464.516606666668
12_25_2013-02-22,20323.34948166667
12_25_2013-03-01,21078.287806666674
12_25_2013-03-08,20823.52398166668
12_25_2013-03-15,22459.838656666674
12_25_2013-03-22,21131.352411666674
12_25_2013-03-29,21309.335885000004
12_25_2013-04-05,22262.22812500001
12_25_2013-04-12,22334.621225000014
12_25_2013-04-19,21088.80125833333
12_25_2013-04-26,21183.882341666667
12_25_2013-05-03,21722.646948333342
12_25_2013-05-10,20763.48785833334
12_25_2013-05-17,19679.647290000008
12_25_2013-05-24,20971.77553333335
12_25_2013-05-31,21049.01101166668
12_25_2013-06-07,21421.09123166669
12_25_2013-06-14,21574.74329833334
12_25_2013-06-21,20933.983048333324
12_25_2013-06-28,21526.23432666667
12_25_2013-07-05,20846.743848333324
12_25_2013-07-12,20796.288940000006
12_25_2013-07-19,18957.307315
12_25_2013-07-26,19246.472648333336
12_26_2012-11-02,16965.09845
12_26_2012-11-09,18410.343280000005
12_26_2012-11-16,16986.156623333332
12_26_2012-11-23,18491.097299999983
12_26_2012-11-30,16108.68018833334
12_26_2012-12-07,16400.34097000001
12_26_2012-12-14,16282.18219
12_26_2012-12-21,19481.65146666666
12_26_2012-12-28,16713.02452833333
12_26_2013-01-04,12483.512006666664
12_26_2013-01-11,12267.220623333329
12_26_2013-01-18,12958.551170000013
12_26_2013-01-25,12915.610430000015
12_26_2013-02-01,14605.747025000017
12_26_2013-02-08,15480.845975000004
12_26_2013-02-15,15297.92741500002
12_26_2013-02-22,15035.830425000015
12_26_2013-03-01,14815.38048000002
12_26_2013-03-08,13767.582010000007
12_26_2013-03-15,15004.045260000015
12_26_2013-03-22,13438.100410000003
12_26_2013-03-29,14334.686715000018
12_26_2013-04-05,15135.988315000022
12_26_2013-04-12,14999.08224000002
12_26_2013-04-19,15091.14141500002
12_26_2013-04-26,13605.511115000018
12_26_2013-05-03,14104.884515000018
12_26_2013-05-10,12869.008648333342
12_26_2013-05-17,12635.509805000003
12_26_2013-05-24,13055.054785000004
12_26_2013-05-31,12474.421180000012
12_26_2013-06-07,12652.124620000006
12_26_2013-06-14,12858.269201666677
12_26_2013-06-21,12539.383458333341
12_26_2013-06-28,12463.283463333337
12_26_2013-07-05,12312.007595
12_26_2013-07-12,12172.481461666668
12_26_2013-07-19,11988.518429999996
12_26_2013-07-26,12197.241158809524
12_27_2012-11-02,2527.5294571428567
12_27_2012-11-09,2666.7410204761877
12_27_2012-11-16,2545.8495288095214
12_27_2012-11-23,2736.569733809525
12_27_2012-11-30,2746.9252188095247
12_27_2012-12-07,2659.170850000001
12_27_2012-12-14,3191.9185900000016
12_27_2012-12-21,3135.5580500000024
12_27_2012-12-28,2791.1374604761886
12_27_2013-01-04,2657.0602888095227
12_27_2013-01-11,2437.7734338095224
12_27_2013-01-18,2332.274493809524
12_27_2013-01-25,2357.302317142855
12_27_2013-02-01,2563.9098071428552
12_27_2013-02-08,2703.1803138095215
12_27_2013-02-15,2654.3050738095217
12_27_2013-02-22,2650.3795871428556
12_27_2013-03-01,2666.223810476188
12_27_2013-03-08,2395.674142142855
12_27_2013-03-15,2536.2259871428546
12_27_2013-03-22,1957.3422688095222
12_27_2013-03-29,2330.206200476191
12_27_2013-04-05,2216.689542142858
12_27_2013-04-12,2295.592852142857
12_27_2013-04-19,2252.977787142857
12_27_2013-04-26,2219.5351754761905
12_27_2013-05-03,2101.218147142857
12_27_2013-05-10,1911.7429150000003
12_27_2013-05-17,2174.307692142858
12_27_2013-05-24,2144.9691288095237
12_27_2013-05-31,2147.177428809524
12_27_2013-06-07,2114.6502654761907
12_27_2013-06-14,2239.592833809524
12_27_2013-06-21,2117.913417142857
12_27_2013-06-28,2153.146058809524
12_27_2013-07-05,2152.9002238095236
12_27_2013-07-12,2169.635987142857
12_27_2013-07-19,2182.539822142857
12_27_2013-07-26,2172.4383621428565
12_28_2012-11-02,1211.6623249999996
12_28_2012-11-09,1202.855520000001
12_28_2012-11-16,956.9404933333333
12_28_2012-11-23,1179.467808333334
12_28_2012-11-30,944.7068299999996
12_28_2012-12-07,1167.2514333333345
12_28_2012-12-14,1189.1495466666674
12_28_2012-12-21,1182.5599216666676
12_28_2012-12-28,1144.6789883333345
12_28_2013-01-04,929.2817966666667
12_28_2013-01-11,894.7613799999993
12_28_2013-01-18,867.8707416666668
12_28_2013-01-25,901.4023850000002
12_28_2013-02-01,856.0047816666666
12_28_2013-02-08,1164.011386666668
12_28_2013-02-15,1031.9648533333345
12_28_2013-02-22,1063.8819666666684
12_28_2013-03-01,1029.0299150000005
12_28_2013-03-08,858.6747033333335
12_28_2013-03-15,957.1597949999992
12_28_2013-03-22,905.2245133333333
12_28_2013-03-29,972.8873949999995
12_28_2013-04-05,853.1057452564106
12_28_2013-04-12,1109.6544083333326
12_28_2013-04-19,859.8640700000002
12_28_2013-04-26,999.83825
12_28_2013-05-03,842.8155833333335
12_28_2013-05-10,908.3392816666662
12_28_2013-05-17,918.7148383333328
12_28_2013-05-24,822.7565783333334
12_28_2013-05-31,802.9502083333335
12_28_2013-06-07,840.6254533333337
12_28_2013-06-14,842.1198033333337
12_28_2013-06-21,758.8222766666669
12_28_2013-06-28,770.42365666666694
12_28_2013-07-05,752.843096666667
12_28_2013-07-12,769.433131666667
12_28_2013-07-19,757.9222466666669
12_28_2013-07-26,774.4310050000003
12_29_2012-11-02,8059.058024999998
12_29_2012-11-09,9086.442315000002
12_29_2012-11-16,7530.645123333338
12_29_2012-11-23,10768.961356666663
12_29_2012-11-30,10000.43958166666
12_29_2012-12-07,9657.097531666674
12_29_2012-12-14,10995.070641666662
12_29_2012-12-21,11684.005776666663
12_29_2012-12-28,9184.170118333343
12_29_2013-01-04,8218.005241666671
12_29_2013-01-11,8081.430646666672
12_29_2013-01-18,7678.788116666664
12_29_2013-01-25,7345.391401666664
12_29_2013-02-01,9877.46334999999
12_29_2013-02-08,10117.807174999993
12_29_2013-02-15,9096.21325166667
12_29_2013-02-22,8861.540705000005
12_29_2013-03-01,8197.615550000006
12_29_2013-03-08,7257.060996666672
12_29_2013-03-15,7139.938955
12_29_2013-03-22,6836.468133333332
12_29_2013-03-29,7282.48254
12_29_2013-04-05,7692.04775666667
12_29_2013-04-12,6657.736376666664
12_29_2013-04-19,6848.454868333335
12_29_2013-04-26,6859.156006666666
12_29_2013-05-03,7124.778975000001
12_29_2013-05-10,7053.984028333336
12_29_2013-05-17,6678.892063333328
12_29_2013-05-24,6821.975378333333
12_29_2013-05-31,6835.132975000003
12_29_2013-06-07,7305.186764999997
12_29_2013-06-14,6960.493508333336
12_29_2013-06-21,6704.885311666665
12_29_2013-06-28,6680.89645
12_29_2013-07-05,6669.798533333334
12_29_2013-07-12,7322.692880000003
12_29_2013-07-19,6900.829501666668
12_29_2013-07-26,6777.555813333336
12_30_2012-11-02,5189.406221666666
12_30_2012-11-09,5503.379838333332
12_30_2012-11-16,5549.892056666667
12_30_2012-11-23,5698.948908333335
12_30_2012-11-30,5655.030635
12_30_2012-12-07,5549.636743333333
12_30_2012-12-14,5769.960396666667
12_30_2012-12-21,5468.661338333331
12_30_2012-12-28,5471.364303333331
12_30_2013-01-04,5619.295898333332
12_30_2013-01-11,5636.967173333331
12_30_2013-01-18,5502.757239999998
12_30_2013-01-25,5806.4348366666645
12_30_2013-02-01,6235.49608
12_30_2013-02-08,6105.711196666659
12_30_2013-02-15,5739.867679999991
12_30_2013-02-22,6249.717846666671
12_30_2013-03-01,6089.110646666659
12_30_2013-03-08,6039.669899999994
12_30_2013-03-15,7095.53138
12_30_2013-03-22,6118.735284999994
12_30_2013-03-29,6244.72079
12_30_2013-04-05,6258.436145000001
12_30_2013-04-12,6153.91951833333
12_30_2013-04-19,6510.212206666669
12_30_2013-04-26,6268.446786666667
12_30_2013-05-03,6186.837821666663
12_30_2013-05-10,6131.496051666665
12_30_2013-05-17,6053.250163333331
12_30_2013-05-24,6306.381873333331
12_30_2013-05-31,5920.640391666667
12_30_2013-06-07,5937.551803333333
12_30_2013-06-14,5958.239526666667
12_30_2013-06-21,5856.711738333333
12_30_2013-06-28,5801.2468149999995
12_30_2013-07-05,5846.1965833333325
12_30_2013-07-12,5886.211109999998
12_30_2013-07-19,5884.258799999998
12_30_2013-07-26,5824.0722516666665
12_31_2012-11-02,2696.780496666666
12_31_2012-11-09,3128.099123333332
12_31_2012-11-16,3364.0226169047614
12_31_2012-11-23,3313.9782716666673
12_31_2012-11-30,3232.851514999998
12_31_2012-12-07,3185.781461666667
12_31_2012-12-14,3717.300251666667
12_31_2012-12-21,5193.900624999998
12_31_2012-12-28,3438.0237966666673
12_31_2013-01-04,3287.3624733333336
12_31_2013-01-11,3169.4499683333333
12_31_2013-01-18,2602.8958866666676
12_31_2013-01-25,2713.726343571429
12_31_2013-02-01,3365.9763066666683
12_31_2013-02-08,3311.3209066666673
12_31_2013-02-15,3262.1062983333336
12_31_2013-02-22,3177.9093833333336
12_31_2013-03-01,3318.9816916666664
12_31_2013-03-08,3214.3152400000017
12_31_2013-03-15,3211.9905649999996
12_31_2013-03-22,3459.6620216666656
12_31_2013-03-29,3269.815498333333
12_31_2013-04-05,3162.6261783333325
12_31_2013-04-12,3265.5556283333326
12_31_2013-04-19,3366.3114483333325
12_31_2013-04-26,3321.703428333332
12_31_2013-05-03,3179.3120483333328
12_31_2013-05-10,3180.789219999998
12_31_2013-05-17,3172.5819783333327
12_31_2013-05-24,3350.2206783333327
12_31_2013-05-31,3157.340808333333
12_31_2013-06-07,3098.1455250000004
12_31_2013-06-14,3128.940955
12_31_2013-06-21,3169.220288333333
12_31_2013-06-28,3401.7939583333327
12_31_2013-07-05,3419.2342299999996
12_31_2013-07-12,3220.608224999998
12_31_2013-07-19,3426.7091800000007
12_31_2013-07-26,3973.093830000002
12_32_2012-11-02,7561.740460000002
12_32_2012-11-09,11264.117745000003
12_32_2012-11-16,11658.747193333344
12_32_2012-11-23,11393.113488333334
12_32_2012-11-30,11633.846998333333
12_32_2012-12-07,12114.205060000006
12_32_2012-12-14,13336.040691666682
12_32_2012-12-21,20099.162711666686
12_32_2012-12-28,16919.546413333344
12_32_2013-01-04,11641.400216666674
12_32_2013-01-11,11856.742708333337
12_32_2013-01-18,11656.726648333335
12_32_2013-01-25,11248.81816833334
12_32_2013-02-01,11110.598768333339
12_32_2013-02-08,12562.894838333346
12_32_2013-02-15,18930.898585000017
12_32_2013-02-22,11091.665568333336
12_32_2013-03-01,11023.57908166667
12_32_2013-03-08,10782.423479999996
12_32_2013-03-15,11379.85201333333
12_32_2013-03-22,11593.572885000007
12_32_2013-03-29,11002.698776666672
12_32_2013-04-05,11629.234890000005
12_32_2013-04-12,11192.544680000008
12_32_2013-04-19,10853.09453833333
12_32_2013-04-26,11143.379166666662
12_32_2013-05-03,10935.010916666668
12_32_2013-05-10,13704.152921666688
12_32_2013-05-17,11236.802106666672
12_32_2013-05-24,10937.235366666659
12_32_2013-05-31,11118.693296666674
12_32_2013-06-07,11086.888641666672
12_32_2013-06-14,11073.397501666672
12_32_2013-06-21,11121.641286666669
12_32_2013-06-28,11046.504030000002
12_32_2013-07-05,10777.60566166667
12_32_2013-07-12,11141.011731666671
12_32_2013-07-19,11054.182070000003
12_32_2013-07-26,10958.63786
12_33_2012-11-02,11369.38891333334
12_33_2012-11-09,14998.03270999999
12_33_2012-11-16,12079.005643333332
12_33_2012-11-23,19187.32891666665
12_33_2012-11-30,14117.114183333337
12_33_2012-12-07,14136.302838333335
12_33_2012-12-14,19203.235089999995
12_33_2012-12-21,19936.905274999994
12_33_2012-12-28,14672.514276666669
12_33_2013-01-04,9524.60845833333
12_33_2013-01-11,9438.732088333334
12_33_2013-01-18,7507.57479666667
12_33_2013-01-25,8066.344019999998
12_33_2013-02-01,12431.705250000005
12_33_2013-02-08,11853.882616666668
12_33_2013-02-15,12067.490036666666
12_33_2013-02-22,10229.557295
12_33_2013-03-01,10863.959096666666
12_33_2013-03-08,9835.105974999999
12_33_2013-03-15,9904.140696666667
12_33_2013-03-22,11227.322556666662
12_33_2013-03-29,9770.792118333336
12_33_2013-04-05,11109.070231666663
12_33_2013-04-12,10885.084936666673
12_33_2013-04-19,10776.424259999993
12_33_2013-04-26,9883.768855
12_33_2013-05-03,10477.14271166667
12_33_2013-05-10,9907.055351666673
12_33_2013-05-17,9459.571670000003
12_33_2013-05-24,9693.860738333333
12_33_2013-05-31,9439.804246666668
12_33_2013-06-07,9677.999636666671
12_33_2013-06-14,9517.67041166667
12_33_2013-06-21,9208.952921666661
12_33_2013-06-28,9604.577253333335
12_33_2013-07-05,9627.128310000002
12_33_2013-07-12,9353.47428666667
12_33_2013-07-19,9624.42386166667
12_33_2013-07-26,9248.504978333334
12_34_2012-11-02,21672.80928500001
12_34_2012-11-09,24369.766466666668
12_34_2012-11-16,27306.192863333334
12_34_2012-11-23,23668.80616666666
12_34_2012-11-30,24106.986156666662
12_34_2012-12-07,26365.963450000003
12_34_2012-12-14,25592.65633666667
12_34_2012-12-21,25261.339500000006
12_34_2012-12-28,23248.415591666664
12_34_2013-01-04,20161.900668333335
12_34_2013-01-11,19279.69907166667
12_34_2013-01-18,19639.837594999997
12_34_2013-01-25,19214.871149999995
12_34_2013-02-01,23589.535951666683
12_34_2013-02-08,23089.875283333313
12_34_2013-02-15,23019.838883333337
12_34_2013-02-22,22999.976691666674
12_34_2013-03-01,22770.955703333326
12_34_2013-03-08,21963.945141666663
12_34_2013-03-15,23233.110431666682
12_34_2013-03-22,23389.391200000002
12_34_2013-03-29,22156.81375000001
12_34_2013-04-05,23483.78865833335
12_34_2013-04-12,22227.017158333347
12_34_2013-04-19,22219.44391166667
12_34_2013-04-26,24536.060793333327
12_34_2013-05-03,25208.402123333322
12_34_2013-05-10,26014.137933333335
12_34_2013-05-17,25410.346266666696
12_34_2013-05-24,23082.817743333344
12_34_2013-05-31,23093.68641
12_34_2013-06-07,22981.11060333335
12_34_2013-06-14,24432.972908333362
12_34_2013-06-21,23724.592495000008
12_34_2013-06-28,23533.794883333347
12_34_2013-07-05,22535.344504999994
12_34_2013-07-12,22830.375553333335
12_34_2013-07-19,22879.027793333335
12_34_2013-07-26,22748.922150000002
12_35_2012-11-02,2605.4871033333334
12_35_2012-11-09,3068.3288100000004
12_35_2012-11-16,2540.6611299999995
12_35_2012-11-23,2868.566858333337
12_35_2012-11-30,2929.1052799999998
12_35_2012-12-07,2808.354613333334
12_35_2012-12-14,2943.9433000000017
12_35_2012-12-21,3357.7872916666656
12_35_2012-12-28,2789.0553783333335
12_35_2013-01-04,2453.0895683333333
12_35_2013-01-11,2437.4845483333334
12_35_2013-01-18,2506.6492016666675
12_35_2013-01-25,2525.855728333334
12_35_2013-02-01,3328.2101633333345
12_35_2013-02-08,3323.098393333334
12_35_2013-02-15,3016.2173133333326
12_35_2013-02-22,2888.1586816666695
12_35_2013-03-01,2856.5614083333353
12_35_2013-03-08,3013.1022766666665
12_35_2013-03-15,3023.1151233333367
12_35_2013-03-22,2836.9432066666677
12_35_2013-03-29,2832.8681383333355
12_35_2013-04-05,3111.443731666667
12_35_2013-04-12,3018.4052266666677
12_35_2013-04-19,2935.958891666669
12_35_2013-04-26,2980.8921833333343
12_35_2013-05-03,2878.5312916666667
12_35_2013-05-10,3267.374493333335
12_35_2013-05-17,3061.3782566666655
12_35_2013-05-24,2747.5953616666666
12_35_2013-05-31,2886.9489950000007
12_35_2013-06-07,2968.299291666668
12_35_2013-06-14,2828.310321666668
12_35_2013-06-21,2832.402655000002
12_35_2013-06-28,2997.4574350000016
12_35_2013-07-05,2756.231355000002
12_35_2013-07-12,2564.8657116666664
12_35_2013-07-19,2515.6483649999996
12_35_2013-07-26,2503.1172500000002
12_36_2012-11-02,2423.708126666668
12_36_2012-11-09,2850.136916666668
12_36_2012-11-16,2492.7236683333344
12_36_2012-11-23,3381.616400000001
12_36_2012-11-30,2893.2398033333343
12_36_2012-12-07,3037.7363133333342
12_36_2012-12-14,2835.009003333334
12_36_2012-12-21,3388.377700000001
12_36_2012-12-28,1890.5681433333336
12_36_2013-01-04,1115.4054833333334
12_36_2013-01-11,1107.314041666667
12_36_2013-01-18,977.4236033333336
12_36_2013-01-25,785.948131666667
12_36_2013-02-01,983.3701683333338
12_36_2013-02-08,888.6448600000007
12_36_2013-02-15,761.320351666667
12_36_2013-02-22,696.9991
12_36_2013-03-01,682.2212183333332
12_36_2013-03-08,677.0734249999998
12_36_2013-03-15,596.1626233333332
12_36_2013-03-22,672.8756999999998
12_36_2013-03-29,1128.0758133333338
12_36_2013-04-05,1129.2766533333336
12_36_2013-04-12,868.1835883333334
12_36_2013-04-19,2064.4373833333343
12_36_2013-04-26,1539.1758166666664
12_36_2013-05-03,1352.295403333334
12_36_2013-05-10,2120.328053333334
12_36_2013-05-17,2152.291333333334
12_36_2013-05-24,2363.395633333334
12_36_2013-05-31,2379.4905333333345
12_36_2013-06-07,2967.7005533333345
12_36_2013-06-14,3263.115033333334
12_36_2013-06-21,3248.125733333334
12_36_2013-06-28,3166.957153333334
12_36_2013-07-05,3179.9185533333343
12_36_2013-07-12,2577.457083333335
12_36_2013-07-19,2299.7689000000014
12_36_2013-07-26,2009.9274000000014
12_38_2012-11-02,58813.737318333326
12_38_2012-11-09,57633.36898666667
12_38_2012-11-16,53258.625918333295
12_38_2012-11-23,55417.399781666674
12_38_2012-11-30,53669.772689999954
12_38_2012-12-07,51876.1229683333
12_38_2012-12-14,59043.80845666668
12_38_2012-12-21,60216.399028333326
12_38_2012-12-28,57333.97162166663
12_38_2013-01-04,57593.46798666667
12_38_2013-01-11,52361.37626666663
12_38_2013-01-18,65256.99219833338
12_38_2013-01-25,61922.70535333332
12_38_2013-02-01,54307.26721333331
12_38_2013-02-08,55117.822573333324
12_38_2013-02-15,55141.35902833333
12_38_2013-02-22,60338.08618500004
12_38_2013-03-01,55303.61103333332
12_38_2013-03-08,55933.011856666664
12_38_2013-03-15,54374.13723333332
12_38_2013-03-22,55049.12534833328
12_38_2013-03-29,57252.37083333334
12_38_2013-04-05,56318.31845333333
12_38_2013-04-12,54719.075048333274
12_38_2013-04-19,58765.61891333334
12_38_2013-04-26,57813.410946666685
12_38_2013-05-03,54805.962920000005
12_38_2013-05-10,63614.93290333338
12_38_2013-05-17,53000.37784999996
12_38_2013-05-24,56838.226831666696
12_38_2013-05-31,52311.90217833331
12_38_2013-06-07,54984.090233333336
12_38_2013-06-14,52098.65109833331
12_38_2013-06-21,57904.35774000003
12_38_2013-06-28,57361.69233333337
12_38_2013-07-05,60658.22944166667
12_38_2013-07-12,62900.42182000004
12_38_2013-07-19,59495.24662666669
12_38_2013-07-26,60932.78212333329
12_40_2012-11-02,48351.05960833332
12_40_2012-11-09,47913.014218333374
12_40_2012-11-16,47758.23864
12_40_2012-11-23,46653.31891333333
12_40_2012-11-30,49713.27345333335
12_40_2012-12-07,49454.17121999999
12_40_2012-12-14,48190.75690500005
12_40_2012-12-21,47906.54046166669
12_40_2012-12-28,47668.32660833331
12_40_2013-01-04,53071.07821999998
12_40_2013-01-11,51107.68001166667
12_40_2013-01-18,50221.401636666684
12_40_2013-01-25,52106.41354
12_40_2013-02-01,56353.00895000002
12_40_2013-02-08,57272.86580000002
12_40_2013-02-15,56370.99795000001
12_40_2013-02-22,56195.57620000001
12_40_2013-03-01,57272.86580000002
12_40_2013-03-08,57272.86580000002
12_40_2013-03-15,56231.82620000001
12_40_2013-03-22,56028.815399999985
12_40_2013-03-29,52723.444974999984
12_40_2013-04-05,54209.84159500003
12_40_2013-04-12,51332.93934500002
12_40_2013-04-19,50779.33092
12_40_2013-04-26,51633.95591999999
12_40_2013-05-03,51918.66204499996
12_40_2013-05-10,51214.89164500001
12_40_2013-05-17,48527.59492833339
12_40_2013-05-24,49259.245485000014
12_40_2013-05-31,49037.98978166669
12_40_2013-06-07,50204.63404666668
12_40_2013-06-14,47910.50944000003
12_40_2013-06-21,46752.33845166666
12_40_2013-06-28,47155.06686666667
12_40_2013-07-05,50022.55403666665
12_40_2013-07-12,47219.08524999998
12_40_2013-07-19,46789.08203499999
12_40_2013-07-26,45748.15891833334
12_41_2012-11-02,2693.816466666667
12_41_2012-11-09,2031.4668633333338
12_41_2012-11-16,952.4927683333336
12_41_2012-11-23,1190.5270466666673
12_41_2012-11-30,1757.0813233333333
12_41_2012-12-07,1049.340363333334
12_41_2012-12-14,1070.5200133333337
12_41_2012-12-21,1516.8605066666676
12_41_2012-12-28,990.1504000000002
12_41_2013-01-04,530.3589716666667
12_41_2013-01-11,622.5674200000001
12_41_2013-01-18,565.2240283333333
12_41_2013-01-25,562.5162516666667
12_41_2013-02-01,551.4556516666667
12_41_2013-02-08,840.309321666667
12_41_2013-02-15,553.7425966666669
12_41_2013-02-22,470.0138616666666
12_41_2013-03-01,455.2691616666667
12_41_2013-03-08,484.63241499999987
12_41_2013-03-15,458.03511166666664
12_41_2013-03-22,495.5877866666666
12_41_2013-03-29,438.4665350000001
12_41_2013-04-05,451.4833183333334
12_41_2013-04-12,454.34462500000006
12_41_2013-04-19,377.5499666666669
